Tool,ToolVersion,UpstreamProject,DependencyVersion,LibraryEvidence,CVE ID,Published Date,CVSS Score,Title,Description,AffectedProduct,AffectedVendor,AffectedVersionRule,CVEFile
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-28388,2026-04-07,,NULL Pointer Dereference When Processing a Delta CRL,"Issue summary: When a delta CRL that contains a Delta CRL Indicator extension
is processed a NULL pointer dereference might happen if the required CRL
Number extension is missing.

Impact summary: A NULL pointer dereference can trigger a crash which
leads to a Denial of Service for an application.

When CRL processing and delta CRL processing is enabled during X.509
certificate verification, the delta CRL processing does not check
whether the CRL Number extension is NULL before dereferencing it.
When a malformed delta CRL file is being processed, this parameter
can be NULL, causing a NULL pointer dereference.

Exploiting this issue requires the X509_V_FLAG_USE_DELTAS flag to be enabled in
the verification context, the certificate being verified to contain a
freshestCRL extension or the base CRL to have the EXFLAG_FRESHEST flag set, and
an attacker to provide a malformed CRL to an application that processes it.

The vulnerability is limited to Denial of Service and cannot be escalated to
achieve code execution or memory disclosure. For that reason the issue was
assessed as Low severity according to our Security Policy.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the affected code is outside the OpenSSL FIPS module boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/28xxx/CVE-2026-28388.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-28389,2026-04-07,,Possible NULL Dereference When Processing CMS KeyAgreeRecipientInfo,"Issue summary: During processing of a crafted CMS EnvelopedData message
with KeyAgreeRecipientInfo a NULL pointer dereference can happen.

Impact summary: Applications that process attacker-controlled CMS data may
crash before authentication or cryptographic operations occur resulting in
Denial of Service.

When a CMS EnvelopedData message that uses KeyAgreeRecipientInfo is
processed, the optional parameters field of KeyEncryptionAlgorithmIdentifier
is examined without checking for its presence. This results in a NULL
pointer dereference if the field is missing.

Applications and services that call CMS_decrypt() on untrusted input
(e.g., S/MIME processing or CMS-based protocols) are vulnerable.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this
issue, as the affected code is outside the OpenSSL FIPS module boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/28xxx/CVE-2026-28389.json
WAGO-PFC100-200,4.9.1(31),zlib,1.3.1,libz.so.1.3.1,CVE-2023-6992,2024-01-04,4,Memory corruption issues is Cloudflare zlib implementation,"Cloudflare version of zlib library was found to be vulnerable to memory corruption issues affecting the deflation algorithm implementation (deflate.c). The issues resulted from improper input validation and heap-based buffer overflow.
A local attacker could exploit the problem during compression using a crafted malicious file potentially leading to denial of service of the software.
Patches: The issue has been patched in commit  8352d10 https://github.com/cloudflare/zlib/commit/8352d108c05db1bdc5ac3bdf834dad641694c13c . The upstream repository is not affected.
",zlib,Cloudflare,"{""lessThan"": ""8352d10"", ""status"": ""affected"", ""version"": ""0"", ""versionType"": ""git""}",cvelistV5/cves/2023/6xxx/CVE-2023-6992.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-6119,2024-09-03,,Possible denial of service in X.509 name checks,"Issue summary: Applications performing certificate name checks (e.g., TLS
clients checking server certificates) may attempt to read an invalid memory
address resulting in abnormal termination of the application process.

Impact summary: Abnormal termination of an application can a cause a denial of
service.

Applications performing certificate name checks (e.g., TLS clients checking
server certificates) may attempt to read an invalid memory address when
comparing the expected name with an `otherName` subject alternative name of an
X.509 certificate. This may result in an exception that terminates the
application program.

Note that basic certificate chain validation (signatures, dates, ...) is not
affected, the denial of service can occur only when the application also
specifies an expected DNS name, Email address or IP address.

TLS servers rarely solicit client certificates, and even when they do, they
generally don't perform a name check against a reference identifier (expected
identity), but rather extract the presented identity after checking the
certificate chain.  So TLS servers are generally not affected and the severity
of the issue is Moderate.

The FIPS modules in 3.3, 3.2, 3.1 and 3.0 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.3.2"", ""status"": ""affected"", ""version"": ""3.3.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/6xxx/CVE-2024-6119.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-9143,2024-10-16,,Low-level invalid GF(2^m) parameters lead to OOB memory access,"Issue summary: Use of the low-level GF(2^m) elliptic curve APIs with untrusted
explicit values for the field polynomial can lead to out-of-bounds memory reads
or writes.

Impact summary: Out of bound memory writes can lead to an application crash or
even a possibility of a remote code execution, however, in all the protocols
involving Elliptic Curve Cryptography that we're aware of, either only ""named
curves"" are supported, or, if explicit curve parameters are supported, they
specify an X9.62 encoding of binary (GF(2^m)) curves that can't represent
problematic input values. Thus the likelihood of existence of a vulnerable
application is low.

In particular, the X9.62 encoding is used for ECC keys in X.509 certificates,
so problematic inputs cannot occur in the context of processing X.509
certificates.  Any problematic use-cases would have to be using an ""exotic""
curve encoding.

The affected APIs include: EC_GROUP_new_curve_GF2m(), EC_GROUP_new_from_params(),
and various supporting BN_GF2m_*() functions.

Applications working with ""exotic"" explicit binary (GF(2^m)) curve parameters,
that make it possible to represent invalid field polynomials with a zero
constant term, via the above or similar APIs, may terminate abruptly as a
result of reading or writing outside of array bounds.  Remote code execution
cannot easily be ruled out.

The FIPS modules in 3.3, 3.2, 3.1 and 3.0 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.3.3"", ""status"": ""affected"", ""version"": ""3.3.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/9xxx/CVE-2024-9143.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-13176,2025-01-20,,Timing side-channel in ECDSA signature computation,"Issue summary: A timing side-channel which could potentially allow recovering
the private key exists in the ECDSA signature computation.

Impact summary: A timing side-channel in ECDSA signature computations
could allow recovering the private key by an attacker. However, measuring
the timing would require either local access to the signing application or
a very fast network connection with low latency.

There is a timing signal of around 300 nanoseconds when the top word of
the inverted ECDSA nonce value is zero. This can happen with significant
probability only for some of the supported elliptic curves. In particular
the NIST P-521 curve is affected. To be able to measure this leak, the attacker
process must either be located in the same physical computer or must
have a very fast network connection with low latency. For that reason
the severity of this vulnerability is Low.

The FIPS modules in 3.4, 3.3, 3.2, 3.1 and 3.0 are affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.4.1"", ""status"": ""affected"", ""version"": ""3.4.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/13xxx/CVE-2024-13176.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-12797,2025-02-11,,RFC7250 handshakes with unauthenticated servers don't abort as expected,"Issue summary: Clients using RFC7250 Raw Public Keys (RPKs) to authenticate a
server may fail to notice that the server was not authenticated, because
handshakes don't abort as expected when the SSL_VERIFY_PEER verification mode
is set.

Impact summary: TLS and DTLS connections using raw public keys may be
vulnerable to man-in-middle attacks when server authentication failure is not
detected by clients.

RPKs are disabled by default in both TLS clients and TLS servers.  The issue
only arises when TLS clients explicitly enable RPK use by the server, and the
server, likewise, enables sending of an RPK instead of an X.509 certificate
chain.  The affected clients are those that then rely on the handshake to
fail when the server's RPK fails to match one of the expected public keys,
by setting the verification mode to SSL_VERIFY_PEER.

Clients that enable server-side raw public keys can still find out that raw
public key verification failed by calling SSL_get_verify_result(), and those
that do, and take appropriate action, are not affected.  This issue was
introduced in the initial implementation of RPK support in OpenSSL 3.2.

The FIPS modules in 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.4.1"", ""status"": ""affected"", ""version"": ""3.4.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/12xxx/CVE-2024-12797.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-4741,2024-11-13,,Use After Free with SSL_free_buffers,"Issue summary: Calling the OpenSSL API function SSL_free_buffers may cause
memory to be accessed that was previously freed in some situations

Impact summary: A use after free can have a range of potential consequences such
as the corruption of valid data, crashes or execution of arbitrary code.
However, only applications that directly call the SSL_free_buffers function are
affected by this issue. Applications that do not call this function are not
vulnerable. Our investigations indicate that this function is rarely used by
applications.

The SSL_free_buffers function is used to free the internal OpenSSL buffer used
when processing an incoming record from the network. The call is only expected
to succeed if the buffer is not currently in use. However, two scenarios have
been identified where the buffer is freed even when still in use.

The first scenario occurs where a record header has been received from the
network and processed by OpenSSL, but the full record body has not yet arrived.
In this case calling SSL_free_buffers will succeed even though a record has only
been partially processed and the buffer is still in use.

The second scenario occurs where a full record containing application data has
been received and processed by OpenSSL but the application has only read part of
this data. Again a call to SSL_free_buffers will succeed even though the buffer
is still in use.

While these scenarios could occur accidentally during normal operation a
malicious attacker could attempt to engineer a stituation where this occurs.
We are not aware of this issue being actively exploited.

The FIPS modules in 3.3, 3.2, 3.1 and 3.0 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.3.1"", ""status"": ""affected"", ""version"": ""3.3.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/4xxx/CVE-2024-4741.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-4603,2024-05-16,,Excessive time spent checking DSA keys and parameters,"Issue summary: Checking excessively long DSA keys or parameters may be very
slow.

Impact summary: Applications that use the functions EVP_PKEY_param_check()
or EVP_PKEY_public_check() to check a DSA public key or DSA parameters may
experience long delays. Where the key or parameters that are being checked
have been obtained from an untrusted source this may lead to a Denial of
Service.

The functions EVP_PKEY_param_check() or EVP_PKEY_public_check() perform
various checks on DSA parameters. Some of those computations take a long time
if the modulus (`p` parameter) is too large.

Trying to use a very large modulus is slow and OpenSSL will not allow using
public keys with a modulus which is over 10,000 bits in length for signature
verification. However the key and parameter check functions do not limit
the modulus size when performing the checks.

An application that calls EVP_PKEY_param_check() or EVP_PKEY_public_check()
and supplies a key or parameters obtained from an untrusted source could be
vulnerable to a Denial of Service attack.

These functions are not called by OpenSSL itself on untrusted DSA keys so
only applications that directly call these functions may be vulnerable.

Also vulnerable are the OpenSSL pkey and pkeyparam command line applications
when using the `-check` option.

The OpenSSL SSL/TLS implementation is not affected by this issue.

The OpenSSL 3.0 and 3.1 FIPS providers are affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.3.1"", ""status"": ""affected"", ""version"": ""3.3.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/4xxx/CVE-2024-4603.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2024-5535,2024-06-27,,SSL_select_next_proto buffer overread,"Issue summary: Calling the OpenSSL API function SSL_select_next_proto with an
empty supported client protocols buffer may cause a crash or memory contents to
be sent to the peer.

Impact summary: A buffer overread can have a range of potential consequences
such as unexpected application beahviour or a crash. In particular this issue
could result in up to 255 bytes of arbitrary private data from memory being sent
to the peer leading to a loss of confidentiality. However, only applications
that directly call the SSL_select_next_proto function with a 0 length list of
supported client protocols are affected by this issue. This would normally never
be a valid scenario and is typically not under attacker control but may occur by
accident in the case of a configuration or programming error in the calling
application.

The OpenSSL API function SSL_select_next_proto is typically used by TLS
applications that support ALPN (Application Layer Protocol Negotiation) or NPN
(Next Protocol Negotiation). NPN is older, was never standardised and
is deprecated in favour of ALPN. We believe that ALPN is significantly more
widely deployed than NPN. The SSL_select_next_proto function accepts a list of
protocols from the server and a list of protocols from the client and returns
the first protocol that appears in the server list that also appears in the
client list. In the case of no overlap between the two lists it returns the
first item in the client list. In either case it will signal whether an overlap
between the two lists was found. In the case where SSL_select_next_proto is
called with a zero length client list it fails to notice this condition and
returns the memory immediately following the client list pointer (and reports
that there was no overlap in the lists).

This function is typically called from a server side application callback for
ALPN or a client side application callback for NPN. In the case of ALPN the list
of protocols supplied by the client is guaranteed by libssl to never be zero in
length. The list of server protocols comes from the application and should never
normally be expected to be of zero length. In this case if the
SSL_select_next_proto function has been called as expected (with the list
supplied by the client passed in the client/client_len parameters), then the
application will not be vulnerable to this issue. If the application has
accidentally been configured with a zero length server list, and has
accidentally passed that zero length server list in the client/client_len
parameters, and has additionally failed to correctly handle a ""no overlap""
response (which would normally result in a handshake failure in ALPN) then it
will be vulnerable to this problem.

In the case of NPN, the protocol permits the client to opportunistically select
a protocol when there is no overlap. OpenSSL returns the first client protocol
in the no overlap case in support of this. The list of client protocols comes
from the application and should never normally be expected to be of zero length.
However if the SSL_select_next_proto function is accidentally called with a
client_len of 0 then an invalid memory pointer will be returned instead. If the
application uses this output as the opportunistic protocol then the loss of
confidentiality will occur.

This issue has been assessed as Low severity because applications are most
likely to be vulnerable if they are using NPN instead of ALPN - but NPN is not
widely used. It also requires an application configuration or programming error.
Finally, this issue would not typically be under attacker control making active
exploitation unlikely.

The FIPS modules in 3.3, 3.2, 3.1 and 3.0 are not affected by this issue.

Due to the low severity of this issue we are not issuing new releases of
OpenSSL at this time. The fix will be included in the next releases when they
become available.",OpenSSL,OpenSSL,"{""lessThan"": ""3.3.2"", ""status"": ""affected"", ""version"": ""3.3.0"", ""versionType"": ""semver""}",cvelistV5/cves/2024/5xxx/CVE-2024-5535.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-6170,2025-06-16,2.5,Libxml2: stack buffer overflow in xmllint interactive shell command handling,"A flaw was found in the interactive shell of the xmllint command-line tool, used for parsing XML files. When a user inputs an overly long command, the program does not check the input size properly, which can cause it to crash. This issue might allow attackers to run harmful code in rare configurations without modern protections.",,,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.14.5"", ""versionType"": ""semver""}",cvelistV5/cves/2025/6xxx/CVE-2025-6170.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-6021,2025-06-12,7.5,Libxml2: integer overflow in xmlbuildqname() leads to stack buffer overflow in libxml2,"A flaw was found in libxml2's xmlBuildQName function, where integer overflows in buffer size calculations can lead to a stack-based buffer overflow. This issue can result in memory corruption or a denial of service when processing crafted input.",,,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.14.4"", ""versionType"": ""semver""}",cvelistV5/cves/2025/6xxx/CVE-2025-6021.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-7425,2025-07-10,7.8,Libxslt: libxml2: heap use-after-free in libxslt caused by atype corruption in xmlattrptr,"A flaw was found in libxslt where the attribute type, atype, flags are modified in a way that corrupts internal memory management. When XSLT functions, such as the key() process, result in tree fragments, this corruption prevents the proper cleanup of ID attributes. As a result, the system may access freed memory, causing crashes or enabling attackers to trigger heap corruption.",libxml2,GNOME,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.15.2"", ""versionType"": ""semver""}",cvelistV5/cves/2025/7xxx/CVE-2025-7425.json
